day,cluster,timeslot15,alpha,beta,lower,upper,timeslot
0,2,64,1.1629,1.865,0,4.916,16
0,2,68,1.2521,2.3135,-0.0034,5.4234,17
0,2,72,1.6716,4.5018,-0.1,7.5,18
0,2,76,1.5722,3.1755,-0.1,5.9,19
0,2,80,1.6977,5.1241,-0.1,8.24,20
0,2,84,1.6147,5.1249,-0.1,8.352,21
0,2,88,1.651,4.5403,-0.1,7.472,22
0,2,92,1.7698,5.1479,-0.1,7.404,23
0,3,0,1.4102,13.0887,-0.076,10.656,0
0,3,4,1.5458,11.6244,-0.068,6.488,1
0,3,8,1.4812,8.5954,-0.076,4.936,2
0,3,12,1.6314,16.5146,-0.08,7.86,3
0,3,16,1.7112,19.5098,-0.076,8.136,4
0,3,20,1.6328,17.2796,-0.076,7.896,5
0,3,24,1.7386,11.1446,-0.068,4.648,6
0,3,28,1.7299,8.4103,-0.1,4.3021,7
0,3,32,1.4876,5.2383,-0.08,3.904,8
0,3,36,1.3376,5.818,-0.076,5.652,9
0,3,40,1.1305,3.6675,-0.076,5.3,10
0,3,44,1.2913,5.9827,-0.076,7.0258,11
0,3,48,1.2268,4.6782,-0.08,5.98,12
0,3,52,1.3738,6.3108,-0.076,6.727,13
0,3,56,1.2767,5.6672,-0.076,6.276,14
0,3,60,1.3709,11.7321,-0.076,11.176,15
0,3,64,1.4331,5.8966,-0.076,5.676,16
0,3,68,1.3414,5.539,-0.08,6.2628,17
0,3,72,1.2554,3.9406,-0.076,5.056,18
0,3,76,1.3948,5.4668,-0.068,5.188,19
0,3,80,1.7498,8.8604,-0.076,6.176,20
0,3,84,1.8652,8.3417,-0.076,5.376,21
0,3,88,1.2039,11.597,-0.08,13.54,22
0,3,92,1.4089,11.5643,-0.08,10.42,23
0,4,0,1.4747,4.7877,0.1,4.7,0
0,4,4,1.7459,5.2809,0.1,4.32,1
0,4,8,1.263,3.4065,0.1,3.64,2
0,4,12,1.5982,3.8052,0.1,2.84,3
0,4,16,1.5077,4.8078,0.1,3.68,4
0,4,20,1.6268,5.8483,0.1,3.88,5
0,4,24,1.5001,5.3437,0.1,4,6
0,4,28,1.1323,4.4024,0.1,5.5,7
0,4,32,1.3948,2.697,0,4.5,8
0,4,36,0.9881,2.7923,0.1,6.3,9
0,4,40,0.7549,6.2451,0.1,20.12,10
0,4,44,0.8657,4.0998,0.1,11.56,11
0,4,48,1.0343,3.6501,0.1,7.68,12
0,4,52,0.8653,3.044,0.1,7.84,13
0,4,56,0.9057,3.6583,0.1,8.32,14
0,4,60,1.1449,4.3444,0,7.82,15
0,4,64,0.9869,3.9356,0.1,7.84,16
0,4,68,0.8274,5.3991,0.1,12.56,17
0,4,72,0.841,4.8943,0.1,10.8,18
0,4,76,0.9737,4.2114,0.1,7.4,19
0,4,80,1.0463,4.2378,0.1,6.92,20
0,4,84,1.1424,4.5111,0.1,6.44,21
0,4,88,1.0832,4.7671,0.2,6.5,22
0,4,92,1.3683,4.5265,0.1,5.56,23
0,5,0,2.1468,18.2225,-0.1,4.432,0
0,5,4,1.8299,15.1234,-0.1,4.1,1
0,5,8,2.8436,20.158,-0.1,2.92,2
0,5,12,3.8904,26.4051,-0.1,2.56,3
0,5,16,3.9965,35.4291,-0.1,3.2068,4
0,5,20,3.6917,30.0883,-0.1,3,5
0,5,24,2.8942,18.2162,-0.1,2.56,6
0,5,28,2.2877,26.4669,-0.1,5.2,7
0,5,32,1.7917,15.9629,-0.1,4.9224,8
0,5,36,1.5108,12.6225,-0.1,5.44,9
0,5,40,1.4267,9.9034,-0.1,4.884,10
0,5,44,1.427,12.5426,-0.1,6.2,11
0,5,48,1.4803,10.0531,-0.1,4.888,12
0,5,52,1.5703,12.3164,-0.1,5.32,13
0,5,56,1.6132,14.4909,-0.1,5.849,14
0,5,60,1.5129,10.0222,-0.1,4.504,15
0,5,64,1.512,9.9211,-0.1,4.472,16
0,5,68,1.4324,9.5501,-0.1,4.9,17
0,5,72,1.5604,10.7293,-0.1,5.04,18
0,5,76,1.6615,10.8845,-0.1,4.92,19
0,5,80,1.7855,12.7428,-0.1,5.32,20
0,5,84,1.8744,12.3353,-0.1,4.92,21
0,5,88,1.8953,12.7576,-0.1,4.92,22
0,5,92,2.0409,14.5086,-0.1,4.3994,23
0,6,0,3.2457,29.2278,-0.1,3.04,0
0,6,4,2.9341,21.0745,-0.1,2.3574,1
0,6,8,3.3608,33.741,-0.1,3,2
0,6,12,4.0393,56.4584,-0.1,3.8663,3
0,6,16,4.4418,35.9765,-0.1,2.3,4
0,6,20,3.9448,21.1231,-0.1,1.6145,5
0,6,24,2.8752,34.8012,-0.1,3.6003,6
0,6,28,1.9426,22.2318,-0.1,4.2838,7
0,6,32,1.818,22.2356,-0.1,4.92,8
0,6,36,1.6034,15.4601,-0.1,4.12,9
0,6,40,1.327,9.548,-0.1,3.5156,10
0,6,44,1.2579,15.4583,-0.1,6.3702,11
0,6,48,1.4462,14.6636,-0.1,4.6952,12
0,6,52,1.606,15.8178,-0.1,4.16,13
0,6,56,1.8496,17.6634,-0.1,3.6732,14
0,6,60,1.6069,11.936,-0.1,3.16,15
0,6,64,1.6889,17.4994,-0.1,4.3795,16
0,6,68,1.5,13.0987,-0.1,3.9614,17
0,6,72,1.7709,19.273,-0.1,4.7,18
0,6,76,1.8981,20.2176,-0.1,4.84,19
0,6,80,1.8167,16.3769,-0.1,4.28,20
0,6,84,2.2252,19.9979,-0.1,4.12,21
0,6,88,1.9101,12.592,-0.1,3.28,22
0,6,92,2.4048,17.279,-0.1,2.92,23
0,7,0,2.2755,11.3677,-0.1,2.5,0
0,7,4,2.7104,15.4307,-0.1,2.48,1
0,7,8,3.5004,15.498,-0.1,1.88,2
0,7,12,3.6416,16.5587,-0.1,1.84,3
0,7,16,2.9557,13.0072,-0.1,1.84,4
0,7,20,2.6944,12.4885,-0.1,2.1,5
0,7,24,1.6914,11.1376,-0.06,2.96,6
0,7,28,1.9479,13.9287,-0.1,3.6,7
0,7,32,1.5561,8.3812,-0.1,3.4108,8
0,7,36,1.3728,6.7446,-0.1,3.56,9
0,7,40,1.319,6.3333,-0.1,3.64,10
0,7,44,1.2379,6.4724,-0.1,4.1,11
0,7,48,1.4497,12.2829,-0.1,6.04,12
0,7,52,1.5904,10.0167,-0.1,4.28,13
0,7,56,1.6632,7.9314,-0.1,3.2,14
0,7,60,1.833,7.5153,-0.1,2.6,15
0,7,64,1.6794,7.4262,-0.1,2.9,16
0,7,68,1.8095,6.766,-0.1,2.536,17
0,7,72,1.7017,8.2108,-0.1,3.4,18
0,7,76,1.6632,13.5703,-0.1,5.4778,19
0,7,80,2.3982,11.2044,-0.1,3.04,20
0,7,84,1.9928,10.8533,-0.06,3.056,21
0,7,88,2.1345,9.7146,-0.1,2.9,22
0,7,92,2.4044,13.0907,-0.1,2.88,23
0,8,0,1.0108,3.6645,-0.084,6.184,0
0,8,4,1.0701,5.2993,-0.1,6.724,1
0,8,8,1.0948,4.8368,-0.084,5.464,2
0,8,12,1.155,5.6872,-0.084,5.584,3
0,8,16,1.1805,7.2746,-0.084,6.744,4
0,8,20,1.0738,6.6629,-0.084,7.144,5
0,8,24,0.998,5.8173,-0.084,6.744,6
0,8,28,1.0423,6.4962,-0.1,7.28,7
0,8,32,1.0565,7.4706,-0.084,8.548,8
0,8,36,1.0217,6.8805,-0.084,10.384,9
0,8,40,0.9804,5.4387,-0.084,9.484,10
0,8,44,0.9469,4.3298,-0.084,8.28,11
0,8,48,0.9656,3.2809,-0.084,6.264,12
0,8,52,1.028,3.2267,-0.084,5.6449,13
0,8,56,0.9959,3.8551,-0.084,6.596,14
0,8,60,1.0382,3.955,-0.084,6.824,15
0,8,64,1.0451,6.1554,-0.084,10.28,16
0,8,68,0.9807,3.3276,-0.084,6.248,17
0,8,72,1.0901,6.5372,-0.1,9,18
0,8,76,0.8484,2.3314,-0.084,5.2368,19
0,8,80,1.063,4.6368,-0.1,7.232,20
0,8,84,1.0307,7.4635,-0.084,11.704,21
0,8,88,1.0682,7.5209,-0.084,11.504,22
0,8,92,1.1128,6.6263,-0.084,10.184,23
0,9,0,2.1719,12.237,-0.1,3.2254,0
0,9,4,1.6069,7.1532,-0.1,2.676,1
0,9,8,2.2615,11.4761,-0.1,2.6267,2
0,9,12,1.8288,9.145,-0.1,2.6874,3
0,9,16,2.3587,14.7216,-0.1,2.968,4
0,9,20,3.8279,16.9515,-0.1,1.9355,5
0,9,24,2.1209,13.2728,-0.1,3.208,6
0,9,28,2.6439,21.3111,-0.1,3.9923,7
0,9,32,1.8683,14.89,-0.1,4.6662,8
0,9,36,1.5586,7.3017,-0.1,3.3,9
0,9,40,1.5041,7.0622,-0.1,3.6,10
0,9,44,1.4213,6.0203,-0.1,3.6333,11
0,9,48,1.4305,9.1424,-0.1,5.2,12
0,9,52,1.6223,8.9673,-0.1,4.0603,13
0,9,56,1.563,9.2959,-0.1,4.2781,14
0,9,60,1.831,10.7765,-0.1,4.1,15
0,9,64,1.7014,9.3954,-0.1,3.8741,16
0,9,68,1.4626,6.9326,-0.1,3.8,17
0,9,72,1.3577,5.9801,-0.1,3.9104,18
0,9,76,1.6156,8.6199,-0.1,4.3,19
0,9,80,1.8844,10.0146,-0.1,4.08,20
0,9,84,1.5663,7.0061,-0.1,4,21
0,9,88,1.7307,11.1134,-0.1,5.3,22
0,9,92,1.7699,9.6149,-0.1,3.8352,23
0,10,0,2.1723,16.8151,-0.1,5.24,0
0,10,4,2.1962,16.9273,-0.1,4.664,1
0,10,8,2.4057,16.0024,-0.1,3.72,2
0,10,12,2.6178,18.6782,-0.1,3.72,3
0,10,16,2.812,20.7339,-0.1,3.68,4
0,10,20,2.609,24.7198,-0.1,4.84,5
0,10,24,1.8186,12.2304,-0.1,3.96,6
0,10,28,1.6585,10.1787,-0.1,4.236,7
0,10,32,1.4278,7.8644,-0.1,4.5983,8
0,10,36,1.4624,9.4237,-0.1,5.68,9
0,10,40,1.3747,8.2013,-0.1,5.524,10
0,10,44,1.328,8.1305,-0.1,5.924,11
0,10,48,1.2601,7.4486,-0.1,5.868,12
0,10,52,1.4956,10.6147,-0.1,6.3636,13
0,10,56,1.3906,7.707,-0.1,4.96,14
0,10,60,1.5907,7.9596,-0.1,4.164,15
0,10,64,1.6226,13.0254,-0.1,6.5,16
0,10,68,1.3756,7.5986,-0.1,5.2807,17
0,10,72,1.4591,8.8084,-0.1,5.9,18
0,10,76,1.4582,8.1023,-0.1,5.612,19
0,10,80,1.5197,8.0103,-0.1,5.32,20
0,10,84,1.819,13.9168,-0.1,6.92,21
0,10,88,1.8219,9.2035,-0.1,4.52,22
0,10,92,1.9873,11.8413,-0.1,4.6109,23
0,11,0,2.3081,6.1619,-0.1,1.88,0
0,11,4,1.4556,5.8203,-0.1,2.908,1
0,11,8,3.0162,8.3406,0,1.18,2
0,11,12,3.3715,7.1916,0,0.94,3
0,11,16,3.583,5.6792,0,0.74,4
0,11,20,1.4365,10.2655,0,3.2,5
0,11,24,3.1683,10.2175,-0.1,1.876,6
0,11,28,4.9104,8.0799,-0.1,1.1,7
0,11,32,1.0685,3.8252,-0.02,2.524,8
0,11,36,1.4324,5.0649,-0.1,2.844,9
0,11,40,1.1976,5.6306,0,3.7,10
0,11,44,0.7644,2.0747,0,3.62,11
0,11,48,0.9619,3.2107,-0.1,4.56,12
0,11,52,1.0886,3.7354,0,2.82,13
0,11,56,1.9192,5.4777,0,2.012,14
0,11,60,0.7526,2.4444,0,4.416,15
0,11,64,0.7508,2.3668,0,4.212,16
0,11,68,0.6925,2.1619,0,4.26,17
0,11,72,0.7591,2.3699,0,4.26,18
0,11,76,0.9666,3.7232,0,3.5,19
0,11,80,1.6204,8.0403,0,3.18,20
0,11,84,1.2681,5.2752,0,3.4,21
0,11,88,1.9289,8.9065,0,3.1,22
0,11,92,1.8898,4.1428,0,1.42,23
0,12,0,1.0599,3.1652,-0.1,6.8,0
0,12,4,1.168,4.6726,-0.1,6.72,1
0,12,8,1.3397,6.3773,-0.02,5.76,2
0,12,12,2.1492,5.1153,-0.1,3.02,3
0,12,16,1.2992,3.3364,0,3.308,4
0,12,20,1.6302,4.7897,-0.02,3.6416,5
0,12,24,1.3455,9.0274,-0.02,7.4943,6
0,12,28,1.327,4.7113,-0.1,5.2935,7
0,12,32,1.2085,6.0133,-0.1,8.846,8
0,12,36,1.1034,3.2448,-0.1,6.4433,9
0,12,40,1.0815,3.7116,-0.1,8.1,10
0,12,44,0.9446,3.2367,-0.02,8.22,11
0,12,48,1.0757,3.7542,-0.1,8.3,12
0,12,52,1.1491,4.1572,-0.1,8.1,13
0,12,56,0.9963,3.7868,-0.02,8.2041,14
0,12,60,1.0731,4.0387,-0.1,8.3824,15
0,12,64,1.0119,4.0185,-0.1,8.9883,16
0,12,68,1.0192,3.0817,-0.02,6.42,17
0,12,72,1.2517,5.6814,-0.1,8.947,18
0,12,76,1.0884,5.257,-0.02,8.8141,19
0,12,80,1.2502,4.7303,-0.1,7.348,20
0,12,84,1.0284,5.1953,-0.1,10.6113,21
0,12,88,0.9505,3.7834,-0.02,8.6787,22
0,12,92,1.2297,3.8186,-0.1,6.76,23
0,13,0,1.3313,6.3095,-0.1,4.9,0
0,13,4,1.6374,7.6565,-0.1,3.929,1
0,13,8,1.8211,10.8355,-0.1,4.36,2
0,13,12,2.1188,11.3128,-0.1,3.632,3
0,13,16,1.9757,8.6437,-0.1,3.1,4
0,13,20,1.8043,7.7489,-0.1,3.2,5
0,13,24,1.5915,31.8158,-0.1,14.304,6
0,13,28,1.7574,33.4492,-0.1,14.08,7
0,13,32,1.3557,4.9532,-0.1,4.0653,8
0,13,36,1.4997,8.2276,-0.1,6.4689,9
0,13,40,1.3853,6.6622,-0.1,6.182,10
0,13,44,1.1903,4.3006,-0.1,5.544,11
0,13,48,1.4677,6.5913,-0.1,6.24,12
0,13,52,1.4522,6.4299,-0.08,5.5395,13
0,13,56,1.4573,8.1299,-0.06,6.096,14
0,13,60,1.3629,5.7163,-0.1,5.16,15
0,13,64,1.3709,6.7063,-0.08,5.74,16
0,13,68,1.3688,5.6559,-0.1,5.4378,17
0,13,72,1.3973,6.5127,-0.1,6.2166,18
0,13,76,1.2693,6.0189,-0.06,6.2,19
0,13,80,1.5056,8.3588,-0.1,7.64,20
0,13,84,1.41,5.8974,-0.06,5.52,21
0,13,88,1.3631,5.0027,-0.1,5.208,22
0,13,92,1.4822,7.412,-0.06,5.192,23
0,14,0,1.6883,16.1758,-0.1,7.0711,0
0,14,4,1.5138,10.6813,-0.1,5.0681,1
0,14,8,1.9671,13.2978,-0.1,4.0348,2
0,14,12,2.3179,17.2247,-0.1,4.0393,3
0,14,16,2.7126,15.7227,-0.1,3.0469,4
0,14,20,2.3077,23.1851,-0.1,5.3055,5
0,14,24,1.7914,31.4808,-0.1,10.1429,6
0,14,28,1.6853,11.1055,-0.1,4.5518,7
0,14,32,1.5938,12.863,-0.1,6.318,8
0,14,36,1.4369,8.0778,-0.1,4.9322,9
0,14,40,1.3816,7.1005,-0.1,5.2395,10
0,14,44,1.4149,10.4736,-0.1,7.9435,11
0,14,48,1.3206,7.983,-0.1,6.6558,12
0,14,52,1.3183,6.4795,-0.1,5.1359,13
0,14,56,1.4309,10.4786,-0.1,6.8221,14
0,14,60,1.4488,17.1456,-0.1,10.8076,15
0,14,64,1.4191,13.0857,-0.1,8.4551,16
0,14,68,1.3192,7.5495,-0.1,5.88,17
0,14,72,1.3269,7.4372,-0.1,5.7155,18
0,14,76,1.3153,8.7311,-0.1,7.064,19
0,14,80,1.5426,10.7983,-0.1,7.08,20
0,14,84,1.5387,8.5283,-0.1,5.92,21
0,14,88,1.4792,9.6557,-0.1,6.96,22
0,14,92,1.5885,11.9211,-0.1,6.8715,23
0,15,0,3.2097,33.3424,-0.1,2.4,0
0,15,4,4.6217,62.7452,-0.1,2.76,1
0,15,8,6.0612,67.753,-0.1,2.16,2
0,15,12,5.7929,60.4077,-0.1,2.016,3
0,15,16,6.3602,62.4785,-0.1,1.88,4
0,15,20,6.3062,87.8112,-0.1,2.6,5
0,15,24,5.3054,66.3461,-0.1,2.4,6
0,15,28,3.697,35.5888,-0.1,2.048,7
0,15,32,2.7713,43.2084,-0.1,3.6,8
0,15,36,2.7008,38.1004,-0.1,3.36,9
0,15,40,2.2788,29.1569,-0.1,3.24,10
0,15,44,2.1513,43.2692,-0.1,5.08,11
0,15,48,1.7652,32.0871,-0.1,5.12,12
0,15,52,2.2328,33.3621,-0.1,3.8,13
0,15,56,1.9752,25.1914,-0.1,3.36,14
0,15,60,2.5446,34.6427,-0.1,3.32,15
0,15,64,2.2386,36.1716,-0.1,4.08,16
0,15,68,2.3376,29.1424,-0.1,3.2,17
0,15,72,2.0693,36.1075,-0.1,4.72,18
0,15,76,2.217,29.2721,-0.1,3.64,19
0,15,80,2.2511,31.1746,-0.1,3.92,20
0,15,84,2.4741,45.9672,-0.1,5.08,21
0,15,88,2.7232,45.4656,-0.1,4.4,22
0,15,92,2.9555,28.4436,-0.1,2.44,23
0,16,0,0.95,2.6329,-0.1,4.9,0
0,16,4,1.1681,4.189,-0.1,4.72,1
0,16,8,1.3926,4.2857,-0.1,3.32,2
0,16,12,1.3449,3.9071,-0.1,3.2,3
0,16,16,1.1291,5.0578,-0.1,5.12,4
0,16,20,1.1376,6.2035,-0.1,6.28,5
0,16,24,1.005,6.749,-0.1,8.608,6
0,16,28,1.0859,5.3265,-0.1,6.5,7
0,16,32,1.0588,3.6062,-0.06,4.68,8
0,16,36,1.0775,2.6611,-0.1,4.476,9
0,16,40,0.9566,2.2929,-0.1,5.4,10
0,16,44,1.0052,2.2573,-0.1,5.6,11
0,16,48,0.903,2.0799,-0.1,5.5,12
0,16,52,0.9038,2.2259,-0.1,5.7,13
0,16,56,1.0486,3.6675,-0.1,6.296,14
0,16,60,0.7955,2.3932,-0.1,5.876,15
0,16,64,0.7755,1.9262,-0.1,5.7,16
0,16,68,0.7759,2.2577,-0.1,6.3,17
0,16,72,0.9228,2.5311,-0.1,5.9,18
0,16,76,0.9031,3.2141,-0.1,7.3,19
0,16,80,1.0254,3.7413,-0.06,5.86,20
0,16,84,1.0306,2.7655,-0.1,5.6,21
0,16,88,1.1406,3.843,-0.1,6.5,22
0,16,92,1.0321,3.7781,-0.1,6,23
0,17,0,2.3921,23.469,-0.1,2.52,0
0,17,4,3.1029,18.2615,-0.1,1.44,1
0,17,8,3.888,26.6174,-0.1,1.52,2
0,17,12,3.8097,36.0238,-0.1,2,3
0,17,16,3.7918,36.2767,-0.1,2,4
0,17,20,3.8913,36.4205,-0.1,1.96,5
0,17,24,3.2278,29.4697,-0.1,2,6
0,17,28,3.0363,26.1933,-0.1,1.96,7
0,17,32,2.2312,21.7841,-0.1,2.44,8
0,17,36,1.9492,17.9444,-0.1,2.48,9
0,17,40,2.0599,17.4244,-0.1,2.28,10
0,17,44,1.811,33.0519,-0.1,4.8801,11
0,17,48,1.5839,11.2843,-0.1,2.24,12
0,17,52,1.8573,16.4742,-0.1,2.56,13
0,17,56,1.7934,29.9865,-0.1,4.72,14
0,17,60,1.7319,16.3742,-0.1,2.84,15
0,17,64,1.9128,16.6652,-0.1,2.52,16
0,17,68,1.6167,25.3557,-0.1,4.76,17
0,17,72,1.6376,17.8769,-0.1,3.52,18
0,17,76,1.7158,20.5388,-0.1,3.76,19
0,17,80,1.9308,15.7503,-0.1,2.56,20
0,17,84,1.7417,16.7854,-0.1,3.08,21
0,17,88,1.798,14.5135,-0.1,2.52,22
0,17,92,2.3133,16.7201,-0.1,2,23
0,18,0,3.6199,17.8936,-0.1,1.532,0
0,18,4,3.8627,12.718,-0.1,1.04,1
0,18,8,3.5685,31.5495,-0.1,2.4,2
0,18,12,4.3307,28.8245,-0.1,1.88,3
0,18,16,3.5302,25.7366,-0.1,2.08,4
0,18,20,3.1049,31.407,-0.1,2.804,5
0,18,24,2.3667,33.9884,-0.1,4.116,6
0,18,28,1.9533,18.9876,-0.1,3.1679,7
0,18,32,1.5017,13.2301,-0.1,3.33,8
0,18,36,1.2831,10.0751,-0.1,3.136,9
0,18,40,1.4581,12.5986,-0.1,3.44,10
0,18,44,1.1811,9.0869,-0.1,3.6,11
0,18,48,1.3556,11.4338,-0.1,3.56,12
0,18,52,1.6114,16.1605,-0.1,3.5488,13
0,18,56,1.392,14.1937,-0.1,3.92,14
0,18,60,1.7596,15.6724,-0.1,3.0969,15
0,18,64,1.6672,14.1382,-0.1,3.08,16
0,18,68,1.5351,14.0554,-0.1,3.6,17
0,18,72,1.5199,11.8951,-0.1,3.428,18
0,18,76,1.7179,10.9475,-0.1,2.9064,19
0,18,80,1.7335,15.224,-0.1,3.92,20
0,18,84,1.8568,15.8249,-0.1,3.796,21
0,18,88,2.0371,18.6512,-0.1,3.648,22
0,18,92,2.9886,17.3579,-0.1,1.9,23
0,19,0,0.7739,6.5491,-0.1,8.64,0
0,19,4,1.0837,13.4549,-0.1,8.48,1
0,19,8,1.1319,12.0657,-0.1,6.92,2
0,19,12,1.3441,16.787,-0.1,7.132,3
0,19,16,1.3423,19.3773,-0.1,8.2,4
0,19,20,1.3544,19.5466,-0.1,8.12,5
0,19,24,1.2669,14.0304,-0.1,6.6,6
0,19,28,1.3481,11.5373,-0.1,5.1,7
0,19,32,1.1262,6.9482,-0.1,4.692,8
0,19,36,1.0207,8.5656,-0.1,8.16,9
0,19,40,1.0688,5.6289,-0.1,5.64,10
0,19,44,1.0193,9.1797,-0.1,9.6,11
0,19,48,0.9145,3.8256,-0.1,5.2,12
0,19,52,1.121,4.8836,-0.1,4.8,13
0,19,56,1.1054,5.7534,-0.1,5.0504,14
0,19,60,1.1751,5.0261,-0.1,4.068,15
0,19,64,1.0691,4.6927,-0.1,4.5,16
0,19,68,0.9136,7.6712,-0.1,9.1,17
0,19,72,1.1323,8.6243,-0.1,6.9,18
0,19,76,1.049,8.8711,-0.1,8.288,19
0,19,80,1.1164,6.5493,-0.1,5.568,20
0,19,84,1.1121,5.5717,-0.1,5.028,21
0,19,88,0.8851,8.452,-0.1,11.4,22
0,19,92,0.8768,7.8952,-0.1,10.2,23
0,20,0,0.563,4.0811,-0.1,33.6,0
0,20,4,0.5338,2.5152,-0.1,21.25,1
0,20,8,0.5613,2.7744,-0.1,20.5,2
0,20,12,0.5195,3.9306,-0.1,33.8,3
0,20,16,0.5151,4.0117,-0.1,32.7,4
0,20,20,0.5207,4.009,-0.1,32.05,5
0,20,24,0.5271,3.673,-0.1,29.95,6
0,20,28,0.5702,3.4404,-0.1,23.65,7
0,20,32,0.5958,3.3355,-0.1,24.75,8
0,20,36,0.7793,2.8615,-0.1,22.95,9
0,20,40,0.7991,2.2262,-0.1,19.7,10
0,20,44,0.784,3.1299,-0.1,29.35,11
0,20,48,0.8507,3.5902,-0.1,28.85,12
0,20,52,0.8053,3.2361,-0.1,28,13
0,20,56,0.7869,3.4342,-0.1,27.85,14
0,20,60,0.8194,2.9008,-0.1,24.3,15
0,20,64,0.9329,3.2895,-0.1,22.85,16
0,20,68,0.7938,2.9744,-0.1,27.75,17
0,20,72,0.8087,3.157,-0.1,27.9,18
0,20,76,0.6766,3.0117,-0.1,31.5,19
0,20,80,0.6045,3.9856,-0.1,35.7,20
0,20,84,0.6104,3.87,-0.1,35.5,21
0,20,88,0.6562,4.0718,-0.1,31.65,22
0,20,92,0.6387,4.3069,-0.1,31.55,23
0,21,0,1.3656,5.4199,-0.1,15.25,0
0,21,4,1.167,5.3655,0.15,15,1
0,21,8,1.1916,3.7435,0.15,10.75,2
0,21,12,1.0027,2.2714,0.15,9.15,3
0,21,16,1.138,2.8172,0.15,9.2,4
0,21,20,1.1511,3.2527,0.15,9.7,5
0,21,24,1.5114,7.5061,-0.1,16.6,6
0,21,28,0.9364,3.8951,-0.1,15.1,7
0,21,32,0.7071,3.4281,-0.1,22.15,8
0,21,36,0.5849,2.5218,-0.1,36.1,9
0,21,40,0.5828,2.1298,-0.1,33.7,10
0,21,44,0.5533,1.6835,-0.1,29.4,11
0,21,48,0.5405,1.572,-0.1,29.4,12
0,21,52,0.5629,1.5222,-0.1,29.4,13
0,21,56,0.6179,2.1092,-0.1,32.15,14
0,21,60,0.5858,1.8106,-0.1,30.35,15
